up_pkt_count,down_pkt_count,up_payload_count,down_payload_count,duration,up_payload_mean,down_payload_mean,up_payload_min,down_payload_min,up_payload_max,down_payload_max,up_payload_std,down_payload_std,up_time_interval_mean,down_time_interval_mean,up_time_interval_min,down_time_interval_min,up_time_interval_max,down_time_interval_max,up_time_interval_std,down_time_interval_std,total_electrical_energy,voltage,current,active_power,power_factor,frequency,type
5,0,160,0,8.957014,32.0,0.0,32,0,32,0,0.0,0.0,2.2392535,0.0,1.510439,0.0,2.989704,0.0,0.7154036998382451,0.0,18.11991696606569,232.4773780854028,0.4678341159610193,63.01755207115557,0.4190452629162168,49.94492129894402,1
6,0,192,0,8.999979,32.0,0.0,32,0,32,0,0.0,0.0,1.7999958,0.0,1.368989,0.0,2.963857,0.0,0.5875096183704229,0.0,18.44448640326028,232.4154733005607,0.4618409108680198,63.18702186036072,0.6021600317934087,50.00918501248655,1
6,0,192,0,9.017525,32.0,0.0,32,0,32,0,0.0,0.0,1.803505,0.0,1.474304,0.0,2.993519,0.0,0.5952669190243987,0.0,18.41096992056334,232.43767608491143,0.4599458089843174,62.95675796642263,0.55069495016731,50.08478685839052,1
6,0,192,0,8.967311,32.0,0.0,32,0,32,0,0.0,0.0,1.7934622,0.0,1.421777,0.0,2.98918,0.0,0.5991530784240034,0.0,18.43915778474388,232.199001906376,0.5536196303856928,63.11547057169645,0.6796116907800138,49.931825063882506,1
7,0,224,0,8.978877,32.0,0.0,32,0,32,0,0.0,0.0,1.4964795,0.0,1.368905,0.0,1.62068,0.0,0.0782120710115559,0.0,18.385054596998195,232.43418663314964,0.5730499636551857,62.86915725575818,0.5839585554864084,50.02096909343498,1
6,0,192,0,8.973649,32.0,0.0,32,0,32,0,0.0,0.0,1.7947298,0.0,1.425307,0.0,2.99116,0.0,0.5994288279695597,0.0,18.392150409417628,232.479016891102,0.5846568465598033,62.85381138955276,0.5634749220598937,49.88443011565707,1
7,0,224,0,9.017525,32.0,0.0,32,0,32,0,0.0,0.0,1.5029208333333333,0.0,1.374659,0.0,1.618865,0.0,0.0724403514426792,0.0,18.45436754339645,232.27660488447896,0.3618287024145847,62.82811989388166,0.7747155388081726,50.00420831660667,1
6,0,192,0,8.993407,32.0,0.0,32,0,32,0,0.0,0.0,1.7986814,0.0,1.365841,0.0,2.953769,0.0,0.583484165196143,0.0,18.39720144117938,232.47805094498847,0.4470976179778066,63.14757768765863,0.5576050765601019,50.01896043489993,1
7,0,224,0,8.979917,32.0,0.0,32,0,32,0,0.0,0.0,1.496652833333333,0.0,1.368046,0.0,1.621422,0.0,0.0784155670523327,0.0,18.48593484455396,232.4336440408033,0.552844899758025,63.02397992194953,0.6116584448487802,50.0817593476388,1
6,0,192,0,8.970129,32.0,0.0,32,0,32,0,0.0,0.0,1.7940258,0.0,1.423466,0.0,2.989091,0.0,0.5987765367505309,0.0,18.23045011489874,232.3573064781305,0.5801496935689526,62.86999679620614,0.5942194644342014,49.98924658245624,1
6,0,192,0,8.968613,32.0,0.0,32,0,32,0,0.0,0.0,1.7937226,0.0,1.421703,0.0,2.98899,0.0,0.5989272645968289,0.0,18.401383654484047,232.46606280944945,0.3590574096138124,63.00278110966081,0.4660374402648664,50.0267413640611,1
6,0,192,0,8.973108,32.0,0.0,32,0,32,0,0.0,0.0,1.7946216,0.0,1.424935,0.0,2.989887,0.0,0.5988677015934654,0.0,18.349715782986262,232.34643184291428,0.4524269903265651,63.1272329043687,0.7286455378601786,49.95745179550682,1
6,0,192,0,8.990025,32.0,0.0,32,0,32,0,0.0,0.0,1.798005,0.0,1.365429,0.0,2.95236,0.0,0.5831343942320673,0.0,18.32703400150438,232.46404138283256,0.4247534126771867,62.85790206165336,0.5071213827772417,49.99978846597788,1
6,0,192,0,8.991351,32.0,0.0,32,0,32,0,0.0,0.0,1.7982702,0.0,1.365583,0.0,2.953104,0.0,0.5833551499895753,0.0,18.25183868095373,232.4599977858469,0.4278410615094771,62.94864910354375,0.7544496738994441,50.04884523273486,1
6,0,192,0,8.982298,32.0,0.0,32,0,32,0,0.0,0.0,1.7964596,0.0,1.36911,0.0,2.944269,0.0,0.5795641983161485,0.0,18.33309340558388,232.37772737023232,0.4428828703348444,63.066526220084434,0.5419947355899215,49.917376885235065,1
6,0,192,0,8.959937,32.0,0.0,32,0,32,0,0.0,0.0,1.7919874,0.0,1.417849,0.0,2.989015,0.0,0.599855219360672,0.0,18.2184172239098,232.4435540182214,0.5023249970655229,62.94358582505499,0.5888852543367266,49.95573733348031,1
6,0,192,0,8.968882,32.0,0.0,32,0,32,0,0.0,0.0,1.7937764,0.0,1.42282,0.0,2.988524,0.0,0.5986265379077677,0.0,18.149621024992047,232.42418995439505,0.4563526260152587,63.005838951256,0.6112466095300333,49.9042979060814,1
7,0,224,0,9.008685,32.0,0.0,32,0,32,0,0.0,0.0,1.5014475,0.0,1.374815,0.0,1.618269,0.0,0.072412444226919,0.0,18.369291891133727,232.29065071822524,0.491158931441039,63.02786710362023,0.7088796640174593,50.098051359856285,1
7,0,224,0,8.978353,32.0,0.0,32,0,32,0,0.0,0.0,1.4963921666666666,0.0,1.369109,0.0,1.620568,0.0,0.0782208548884005,0.0,18.23743177385561,232.39913839855703,0.5180802253866579,63.0783989919691,0.5052304463506451,50.05846583885646,1
7,0,224,0,8.991176,32.0,0.0,32,0,32,0,0.0,0.0,1.4985293333333332,0.0,1.365123,0.0,1.625183,0.0,0.0792091853483897,0.0,18.3047206215912,232.6088671759803,0.3645561716001216,63.06131336813316,0.4898064523755038,50.00890566739496,1
6,0,192,0,8.961376,32.0,0.0,32,0,32,0,0.0,0.0,1.7922752,0.0,1.418739,0.0,2.989694,0.0,0.600025816545055,0.0,18.258769716712408,232.51013323658617,0.5430477983801469,62.90219056289783,0.6834979882404585,49.93531315122653,1
6,0,192,0,8.960206,32.0,0.0,32,0,32,0,0.0,0.0,1.7920412,0.0,1.418473,0.0,2.989079,0.0,0.5998397015498057,0.0,18.36792263823589,232.4830164133264,0.4701301560198387,62.98228745305799,0.5939370765712547,49.93856658129325,1
5,0,160,0,8.949691,32.0,0.0,32,0,32,0,0.0,0.0,2.23742275,0.0,1.507298,0.0,2.988692,0.0,0.7150782269896682,0.0,18.46536857934105,232.4037005101526,0.6030941732825583,63.07377697272951,0.6887048542203932,49.79649252911359,1
6,0,192,0,8.984167,32.0,0.0,32,0,32,0,0.0,0.0,1.7968334,0.0,1.368495,0.0,2.945493,0.0,0.5800457370968602,0.0,18.274837743043346,232.23371835124115,0.3136825611933684,62.85763777300453,0.5270932334304039,49.91324327726011,1
6,0,192,0,8.996725,32.0,0.0,32,0,32,0,0.0,0.0,1.799345,0.0,1.367732,0.0,2.957253,0.0,0.5847152885899256,0.0,18.392372801071343,232.4358673495069,0.4923841327350265,63.116735996993725,0.596811260823033,50.121124125995216,1
7,0,224,0,8.996827,32.0,0.0,32,0,32,0,0.0,0.0,1.499471166666667,0.0,1.367184,0.0,1.622674,0.0,0.0776605541537801,0.0,18.180988609452456,232.46803208444047,0.3196445753128112,63.10422238998424,0.8097418028763366,50.1021242097742,1
6,0,192,0,8.999144,32.0,0.0,32,0,32,0,0.0,0.0,1.7998288,0.0,1.367941,0.0,2.961641,0.0,0.586576618011458,0.0,18.168137776321178,232.41645936422364,0.5414670476568046,63.19701394256846,0.5810369283203312,50.10063051440659,1
6,0,192,0,8.996644,32.0,0.0,32,0,32,0,0.0,0.0,1.7993288,0.0,1.367422,0.0,2.957622,0.0,0.5849185851721246,0.0,18.29102233915199,232.5071788637005,0.4357736167608156,63.0653075877702,0.5821622634004815,50.19748527047709,1
5,0,160,0,8.957988,32.0,0.0,32,0,32,0,0.0,0.0,2.239497,0.0,1.510354,0.0,2.991421,0.0,0.7152646617319354,0.0,18.228052688673124,232.38167381300235,0.312696034334976,62.80444527369123,0.7566318342991811,50.24721524824929,1
6,0,192,0,8.995882,32.0,0.0,32,0,32,0,0.0,0.0,1.7991764,0.0,1.367673,0.0,2.954372,0.0,0.5834148887008626,0.0,18.28622164041272,232.46145495627115,0.5236109064977787,63.11971170892165,0.4440490344678299,50.11537771082735,1
6,0,192,0,8.967451,32.0,0.0,32,0,32,0,0.0,0.0,1.7934902,0.0,1.421887,0.0,2.989115,0.0,0.5991043233766219,0.0,18.27860354899745,232.58062920796743,0.5479535424034212,63.03669811421906,0.5044470053395091,49.992765227855465,1
6,0,192,0,9.002558,32.0,0.0,32,0,32,0,0.0,0.0,1.8005116,0.0,1.370059,0.0,2.970427,0.0,0.5904149361354605,0.0,18.44831628434042,232.3663789766123,0.4451442929000541,62.983381868430286,0.5931606038912522,50.25939815632528,1
6,0,192,0,8.987706,32.0,0.0,32,0,32,0,0.0,0.0,1.7975412,0.0,1.368407,0.0,2.947512,0.0,0.580721898289844,0.0,18.38709137741195,232.50673743870104,0.540342423650158,62.87762238028423,0.6344964486756584,50.05228966632867,1
6,0,192,0,8.959343,32.0,0.0,32,0,32,0,0.0,0.0,1.7918686,0.0,1.417372,0.0,2.989456,0.0,0.6001474387013911,0.0,18.26890647543136,232.42878266376056,0.2799633736025879,62.68268840137323,0.6115514085611127,50.03075980877905,1
7,0,224,0,8.979187,32.0,0.0,32,0,32,0,0.0,0.0,1.4965311666666663,0.0,1.369396,0.0,1.620343,0.0,0.0780159443819374,0.0,18.428057700492896,232.30807557857764,0.568255003621197,62.61366158268476,0.6613266901656323,50.02668603400577,1
6,0,192,0,9.003625,32.0,0.0,32,0,32,0,0.0,0.0,1.800725,0.0,1.369879,0.0,2.971079,0.0,0.5906397551929602,0.0,18.37904388542852,232.3385945573525,0.4969402635641124,62.89094262243964,0.54627436594407,50.2633708989848,1
7,0,224,0,8.999523,32.0,0.0,32,0,32,0,0.0,0.0,1.4999205,0.0,1.36875,0.0,1.620946,0.0,0.0762131344208463,0.0,18.316644464995044,232.42538134311675,0.276881315643365,63.05683969011626,0.5120677333546179,50.21258383070575,1
6,0,192,0,9.008073,32.0,0.0,32,0,32,0,0.0,0.0,1.8016146,0.0,1.468422,0.0,2.99365,0.0,0.5963377079680942,0.0,18.365225683493176,232.3194001776836,0.3152891617216146,63.04629380171611,0.567209584540695,50.12553364187466,1
6,0,192,0,8.976806,32.0,0.0,32,0,32,0,0.0,0.0,1.7953612,0.0,1.431075,0.0,2.991879,0.0,0.5992885991962136,0.0,18.37371643716331,232.28336466777435,0.4742857474054312,62.962298994675,0.5602578954449543,49.87973785475186,1
6,0,192,0,8.987291,32.0,0.0,32,0,32,0,0.0,0.0,1.7974582,0.0,1.368236,0.0,2.948474,0.0,0.5812268332733443,0.0,18.28698367559415,232.50046647061387,0.4948119412400814,62.85650932636069,0.6108831440472764,50.00348368751579,1
6,0,192,0,8.987445,32.0,0.0,32,0,32,0,0.0,0.0,1.797489,0.0,1.368761,0.0,2.95108,0.0,0.5824249888533286,0.0,18.48147206700794,232.43066035617943,0.4399338278674183,62.91851389025215,0.5708923521490008,50.20888875509436,1
7,0,224,0,9.017642,32.0,0.0,32,0,32,0,0.0,0.0,1.502940333333333,0.0,1.373371,0.0,1.618394,0.0,0.0724524501947465,0.0,18.05914677031044,232.495513137898,0.5974040062856987,63.03153451459158,0.5928853214470665,50.01292680556257,1
6,0,192,0,8.955929,32.0,0.0,32,0,32,0,0.0,0.0,1.7911858,0.0,1.413346,0.0,2.989766,0.0,0.6007304337122932,0.0,18.47731005157808,232.5241708156052,0.5259702914214311,62.98682447071097,0.5575287288163756,50.21835669104277,1
6,0,192,0,8.957066,32.0,0.0,32,0,32,0,0.0,0.0,1.7914132,0.0,1.414186,0.0,2.989623,0.0,0.6005571288160352,0.0,18.327854831990344,232.26131545824856,0.3059618392687826,63.06880361670786,0.6187493831704984,49.87109049650569,1
7,0,224,0,9.008582,32.0,0.0,32,0,32,0,0.0,0.0,1.5014303333333332,0.0,1.374099,0.0,1.620555,0.0,0.0735017477902547,0.0,18.419091669238554,232.29969567010835,0.390432019090153,62.93706933513374,0.6395133624354006,49.9704497412294,1
6,0,192,0,8.957696,32.0,0.0,32,0,32,0,0.0,0.0,1.7915392,0.0,1.413442,0.0,2.990335,0.0,0.600873679877027,0.0,18.297860473292005,232.42113080358288,0.6968918447247984,63.06898210476424,0.5745616734098272,49.996535938711375,1
6,0,192,0,8.967439,32.0,0.0,32,0,32,0,0.0,0.0,1.7934878,0.0,1.421856,0.0,2.989258,0.0,0.5991721705047389,0.0,18.39647639526888,232.3619898335081,0.5135601924854752,62.821187695314485,0.4756708328985637,49.96789439383107,1
5,0,160,0,8.947314,32.0,0.0,32,0,32,0,0.0,0.0,2.2368285,0.0,1.506312,0.0,2.984431,0.0,0.7144111560013953,0.0,18.317059483172063,232.4947528040616,0.5245988629739006,62.98654926244852,0.4909934077543166,50.112838831860536,1
6,0,192,0,8.982552,32.0,0.0,32,0,32,0,0.0,0.0,1.7965104,0.0,1.368569,0.0,2.944539,0.0,0.5797175383165839,0.0,18.392115672889748,232.36306411925187,0.6133565559978968,63.19356887510926,0.5734570328317995,49.92934950140331,1
6,0,192,0,8.981753,32.0,0.0,32,0,32,0,0.0,0.0,1.7963506,0.0,1.368287,0.0,2.943524,0.0,0.5793170087713979,0.0,18.330079838510343,232.5988948222064,0.3858057036828602,63.0547405197677,0.3842090058085474,50.10254470304793,1
6,0,192,0,8.97708,32.0,0.0,32,0,32,0,0.0,0.0,1.795416,0.0,1.427889,0.0,2.993597,0.0,0.6002107935394031,0.0,18.474446640212523,232.4318318762905,0.3800966644469154,62.99372169473259,0.4951240560186271,49.819618126965054,1
6,0,192,0,9.000728,32.0,0.0,32,0,32,0,0.0,0.0,1.8001456,0.0,1.368882,0.0,2.964769,0.0,0.5879153054339034,0.0,18.495695694621684,232.503028372348,0.5294597644273275,63.11436683636863,0.6640441046759826,50.098915665109736,1
6,0,192,0,8.957186,32.0,0.0,32,0,32,0,0.0,0.0,1.7914372,0.0,1.412928,0.0,2.990253,0.0,0.6008994923317542,0.0,18.26958903093203,232.45866245778723,0.3677362516493698,62.93322663959812,0.5166846141168161,49.84225347073703,1
7,0,224,0,8.978161,32.0,0.0,32,0,32,0,0.0,0.0,1.4963601666666666,0.0,1.369803,0.0,1.621525,0.0,0.0788732035197773,0.0,18.33108807428859,232.48579444528224,0.26565988258415,62.84819441512238,0.6276175123404565,49.95886428967269,1
6,0,192,0,8.991801,32.0,0.0,32,0,32,0,0.0,0.0,1.7983602,0.0,1.365651,0.0,2.953065,0.0,0.5833008386852876,0.0,18.232038631814792,232.29070506644084,0.5807862245898029,62.94662314391897,0.5344533583884723,50.12309678749714,1
6,0,192,0,8.999555,32.0,0.0,32,0,32,0,0.0,0.0,1.799911,0.0,1.368281,0.0,2.962354,0.0,0.5868672061269056,0.0,18.39375926749745,232.48107651653524,0.5270058787453723,62.94720929458668,0.5889960643368856,50.07139915742928,1
7,0,224,0,8.978275,32.0,0.0,32,0,32,0,0.0,0.0,1.4963791666666666,0.0,1.37012,0.0,1.621342,0.0,0.0787416785241815,0.0,18.300982271966888,232.3617354996596,0.3923396707276512,62.9198156644039,0.7371565584519241,50.2016148178606,1
7,0,224,0,8.978826,32.0,0.0,32,0,32,0,0.0,0.0,1.496471,0.0,1.36931,0.0,1.621091,0.0,0.0784539324699533,0.0,18.4832894241307,232.3884517549364,0.5670301231019327,63.04223603383424,0.778462284994001,50.11639460894556,1
6,0,192,0,8.976625,32.0,0.0,32,0,32,0,0.0,0.0,1.795325,0.0,1.431352,0.0,2.991569,0.0,0.5991460426196604,0.0,18.30217001559992,232.3669627272735,0.6047979728858399,63.033339820654255,0.727403492668564,50.01191187913329,1
7,0,224,0,9.007899,32.0,0.0,32,0,32,0,0.0,0.0,1.5013165,0.0,1.373813,0.0,1.620474,0.0,0.0736369986459479,0.0,18.42086455472897,232.3873391444368,0.4132082080445325,63.15482135655845,0.683813243547575,49.958854202149205,1
6,0,192,0,8.96372,32.0,0.0,32,0,32,0,0.0,0.0,1.792744,0.0,1.420485,0.0,2.990031,0.0,0.5999256976246308,0.0,18.214252872989668,232.31586094809143,0.557329278673298,63.02519454188803,0.6104588705181081,49.930655497123695,1
6,0,192,0,8.976733,32.0,0.0,32,0,32,0,0.0,0.0,1.7953466,0.0,1.42983,0.0,2.992763,0.0,0.5997570062488974,0.0,18.310056470202795,232.3076848987627,0.557477598769243,63.07030734518128,0.4898433609990361,50.087703559160246,1
6,0,192,0,9.018063,32.0,0.0,32,0,32,0,0.0,0.0,1.8036126,0.0,1.47427,0.0,2.993455,0.0,0.5951816755151657,0.0,18.392235975881075,232.30770726009527,0.4702067709017088,63.00511782195482,0.5651471149743059,50.01493401665089,1
7,0,224,0,8.978702,32.0,0.0,32,0,32,0,0.0,0.0,1.4964503333333332,0.0,1.369141,0.0,1.621089,0.0,0.0785338420505594,0.0,18.334373524760007,232.32994663211457,0.5905540432332879,62.97472686113949,0.3759463194056734,50.08976847557958,1
6,0,192,0,8.957338,32.0,0.0,32,0,32,0,0.0,0.0,1.7914676,0.0,1.4132,0.0,2.990172,0.0,0.6008372566426285,0.0,18.31782285503092,232.295776562476,0.4346627071811706,62.89374969593247,0.4852306058477564,50.02335583971119,1
7,0,224,0,9.003898,32.0,0.0,32,0,32,0,0.0,0.0,1.5006496666666669,0.0,1.369594,0.0,1.620251,0.0,0.0749433149624137,0.0,18.30295226358889,232.544222342162,0.4691007265587975,63.03717106336005,0.7786123613423328,49.88889110236841,1
6,0,192,0,9.00119,32.0,0.0,32,0,32,0,0.0,0.0,1.800238,0.0,1.369621,0.0,2.967804,0.0,0.5893117357365284,0.0,18.31411409954124,232.3731858397482,0.2408151688920137,62.89331889949416,0.6504363884906925,50.12020507606248,1
6,0,192,0,8.977007,32.0,0.0,32,0,32,0,0.0,0.0,1.7954014,0.0,1.431668,0.0,2.991675,0.0,0.5991558073084496,0.0,18.33925217660087,232.41086652732776,0.5833149296395673,62.97149262451104,0.7349894956366883,49.9744253910244,1
6,0,192,0,8.956306,32.0,0.0,32,0,32,0,0.0,0.0,1.7912612,0.0,1.411034,0.0,2.991034,0.0,0.6014244795694302,0.0,18.20049310619556,232.46478703392816,0.3741369682372935,63.13043696966408,0.6605654547607603,50.14430353283937,1
6,0,192,0,9.008773,32.0,0.0,32,0,32,0,0.0,0.0,1.8017546,0.0,1.469054,0.0,2.99411,0.0,0.5964898427432272,0.0,18.466936810112376,232.52645319916093,0.61214150206232,63.036830000831216,0.4800841708523652,49.841221200993004,1
6,0,192,0,8.961285,32.0,0.0,32,0,32,0,0.0,0.0,1.792257,0.0,1.418977,0.0,2.989331,0.0,0.5998484848716382,0.0,18.24160057269816,232.3741233094493,0.6222704470503392,63.07655824761501,0.5837315831227212,49.847727455356754,1
6,0,192,0,8.998975,32.0,0.0,32,0,32,0,0.0,0.0,1.799795,0.0,1.368155,0.0,2.961784,0.0,0.5866505954951379,0.0,18.24322646002874,232.492179681936,0.5593695374993837,63.07331327250414,0.7587655184360479,50.03804755449682,1
6,0,192,0,8.998007,32.0,0.0,32,0,32,0,0.0,0.0,1.7996014,0.0,1.367452,0.0,2.960027,0.0,0.5859485056803541,0.0,18.39262815522484,232.36940409873893,0.6070268705759703,62.908135298015225,0.6736368220899516,49.92253783553083,1
6,0,192,0,9.007999,32.0,0.0,32,0,32,0,0.0,0.0,1.8015998,0.0,1.468506,0.0,2.993286,0.0,0.5961605359097161,0.0,18.2589092999972,232.30080688234435,0.4570945494001425,62.96266288630459,0.5768707452304584,50.02933949061886,1
6,0,192,0,8.987503,32.0,0.0,32,0,32,0,0.0,0.0,1.7975006,0.0,1.369446,0.0,2.950351,0.0,0.5820176197898479,0.0,18.5302510616251,232.31561683318105,0.3871325556412193,63.17079834542891,0.5776136911589828,49.97551409362487,1
7,0,224,0,9.007782,32.0,0.0,32,0,32,0,0.0,0.0,1.501297,0.0,1.373547,0.0,1.620535,0.0,0.0736868754415149,0.0,18.33015391938568,232.49167483921207,0.3588295348505289,63.01811851248432,0.5615114677067214,50.06134288586481,1
6,0,192,0,8.996747,32.0,0.0,32,0,32,0,0.0,0.0,1.7993494,0.0,1.367521,0.0,2.956898,0.0,0.5845646776111604,0.0,18.315995854319063,232.45525972370064,0.4911849927269825,62.964545426240406,0.7988991227409173,50.14763796662388,1
6,0,192,0,8.982283,32.0,0.0,32,0,32,0,0.0,0.0,1.7964566,0.0,1.369057,0.0,2.944253,0.0,0.5795585369498408,0.0,18.363803314538185,232.33309529320096,0.4943095580254828,63.00676482943116,0.5088658194862214,50.17370804409767,1
5,0,160,0,8.95562,32.0,0.0,32,0,32,0,0.0,0.0,2.238905,0.0,1.509405,0.0,2.9908,0.0,0.7153017378180343,0.0,18.22718229716272,232.58832143225536,0.5233240822196162,63.0051437578599,0.5193796304479512,50.09497701842175,1
6,0,192,0,8.957235,32.0,0.0,32,0,32,0,0.0,0.0,1.791447,0.0,1.414974,0.0,2.98968,0.0,0.6005135912087252,0.0,18.53932722963513,232.34879379051955,0.3100136994848808,62.91213279397863,0.4772575350028731,50.08117542268123,1
5,0,160,0,8.951055,32.0,0.0,32,0,32,0,0.0,0.0,2.23776375,0.0,1.508913,0.0,2.989433,0.0,0.7153893207524749,0.0,18.376723891150125,232.1648647706688,0.4811590289354811,62.98849981308717,0.7421740874624246,50.03574541430924,1
6,0,192,0,8.975926,32.0,0.0,32,0,32,0,0.0,0.0,1.7951852,0.0,1.427299,0.0,2.993333,0.0,0.6002089664109992,0.0,18.31609501684308,232.46157827514085,0.6377955271149468,62.94859481817517,0.5541470732764983,50.19225690046628,1
6,0,192,0,8.999266,32.0,0.0,32,0,32,0,0.0,0.0,1.7998532,0.0,1.3681,0.0,2.962812,0.0,0.5871247256300487,0.0,18.287671910591623,232.2846277968845,0.4550871422602323,62.961032340414285,0.7331192281968196,50.19878618020996,1
6,0,192,0,8.976387,32.0,0.0,32,0,32,0,0.0,0.0,1.7952774,0.0,1.430663,0.0,2.991542,0.0,0.5991702700784143,0.0,18.27869152495941,232.3925638118507,0.3424485811277437,63.00532101749948,0.7122052895122442,50.30773036396962,1
7,0,224,0,9.01558,32.0,0.0,32,0,32,0,0.0,0.0,1.5025966666666666,0.0,1.374101,0.0,1.61882,0.0,0.072563252834261,0.0,18.22818226434224,232.470757277546,0.5520809544544313,63.045772939385024,0.7228120417817845,49.94934673557064,1
7,0,224,0,8.987346,32.0,0.0,32,0,32,0,0.0,0.0,1.497891,0.0,1.369145,0.0,1.620502,0.0,0.0772268786218028,0.0,18.34461335923875,232.34922871134043,0.6478226857105682,63.02831999273548,0.6197319136259513,50.08805988539733,1
5,0,160,0,8.956158,32.0,0.0,32,0,32,0,0.0,0.0,2.2390395,0.0,1.510255,0.0,2.98934,0.0,0.7156723151500622,0.0,18.352418113497382,232.5564264418895,0.4676374228812425,63.00783339338425,0.4635262068351072,50.08836997577131,1
6,0,192,0,8.992562,32.0,0.0,32,0,32,0,0.0,0.0,1.7985124,0.0,1.365716,0.0,2.953273,0.0,0.5833188374563605,0.0,18.357927507753075,232.5951831953361,0.5072567703121607,63.05377794832082,0.5651859224602611,49.94713474850125,1
6,0,192,0,8.976461,32.0,0.0,32,0,32,0,0.0,0.0,1.7952922,0.0,1.431341,0.0,2.991328,0.0,0.5990409985793625,0.0,18.32001102856419,232.3407071949488,0.5009016875395229,62.83714202705373,0.4406331320619405,49.95068574313008,1
6,0,192,0,9.002984,32.0,0.0,32,0,32,0,0.0,0.0,1.8005968,0.0,1.369828,0.0,2.970309,0.0,0.5903409827302861,0.0,18.378763371667727,232.41369978025804,0.5721056052641582,63.06167748759017,0.6784576351065984,49.87337537821016,1
6,0,192,0,9.003465,32.0,0.0,32,0,32,0,0.0,0.0,1.800693,0.0,1.370074,0.0,2.970867,0.0,0.5905462746494977,0.0,18.325468761563013,232.51809158512893,0.4258182792740912,63.008108382751736,0.8168157608044097,49.99517763834993,1
6,0,192,0,8.947143,32.0,0.0,32,0,32,0,0.0,0.0,1.7894286,0.0,1.410692,0.0,2.984523,0.0,0.5991006540562612,0.0,18.432760116767565,232.45437934523463,0.4810260070755426,62.93729531111356,0.71737270206574,49.93487312981142,1
7,0,224,0,8.981128,32.0,0.0,32,0,32,0,0.0,0.0,1.4968546666666669,0.0,1.36819,0.0,1.621524,0.0,0.0783513536804282,0.0,18.42676887182446,232.4467056659145,0.4364979772805218,63.04271355600617,0.7150632813469906,50.18916903889433,1
6,0,192,0,8.988405,32.0,0.0,32,0,32,0,0.0,0.0,1.797681,0.0,1.366721,0.0,2.951551,0.0,0.5827633424257225,0.0,18.384390038971528,232.4640643520387,0.4601534389630549,62.86480053571114,0.6167959853360492,50.077653073888605,1
6,0,192,0,9.001337,32.0,0.0,32,0,32,0,0.0,0.0,1.8002674,0.0,1.369425,0.0,2.96673,0.0,0.5887815543124971,0.0,18.36997676587596,232.4259050760689,0.5501283878051799,63.05859644078914,0.4208550059015159,50.18640995672961,1
5,0,160,0,8.949235,32.0,0.0,32,0,32,0,0.0,0.0,2.23730875,0.0,1.507105,0.0,2.98911,0.0,0.7151963015583116,0.0,18.486055043046136,232.4386033306771,0.4880503399437585,62.95581279144275,0.6807997545824434,50.12500427965296,1
5,0,160,0,8.958181,32.0,0.0,32,0,32,0,0.0,0.0,2.23954525,0.0,1.50941,0.0,2.989773,0.0,0.7170937971020162,0.0,18.43675988515788,232.34666855419664,0.6872902960908791,62.96329435492577,0.6025427185648768,49.98242008600551,1
7,0,224,0,9.017938,32.0,0.0,32,0,32,0,0.0,0.0,1.502989666666667,0.0,1.374189,0.0,1.61924,0.0,0.0726919908304132,0.0,18.232049517953826,232.34062393190888,0.4654502590096812,63.05785017346659,0.5827617135134642,50.06633688090188,1
7,0,224,0,9.01782,32.0,0.0,32,0,32,0,0.0,0.0,1.50297,0.0,1.374165,0.0,1.619199,0.0,0.0726611628450852,0.0,18.292668059689586,232.436699458082,0.2398191071498545,63.214612666195926,0.6259072097441649,49.9350525339281,1
7,0,224,0,8.978925,32.0,0.0,32,0,32,0,0.0,0.0,1.4964875,0.0,1.369257,0.0,1.620591,0.0,0.0780901006717027,0.0,18.23733195726397,232.44119892046987,0.3700495658980218,63.14339485600259,0.5126313345552382,50.11236427797972,1
5,0,160,0,8.956292,32.0,0.0,32,0,32,0,0.0,0.0,2.239073,0.0,1.50973,0.0,2.990934,0.0,0.7153045412937764,0.0,18.456099067710664,232.5123518074456,0.4482833164061344,63.02921506748941,0.3997672564044933,50.08562629313683,1
7,0,224,0,9.006083,32.0,0.0,32,0,32,0,0.0,0.0,1.5010138333333332,0.0,1.372627,0.0,1.620591,0.0,0.0740406591664711,0.0,18.424587518315587,232.40962109925687,0.5373411901947447,63.02669944793741,0.4437104192558857,49.9738871477991,1
6,0,192,0,9.000154,32.0,0.0,32,0,32,0,0.0,0.0,1.8000308,0.0,1.368754,0.0,2.963522,0.0,0.5873395686093011,0.0,18.36901212377188,232.31240885175103,0.4845691383023351,63.11046067209744,0.6045072606597591,50.2121077901024,1
6,0,192,0,9.000515,32.0,0.0,32,0,32,0,0.0,0.0,1.800103,0.0,1.368933,0.0,2.964252,0.0,0.5876703215466984,0.0,18.29159875871715,232.45581469803005,0.3564514057905379,62.98064887264411,0.39954058539042,50.02943274103379,1
6,0,192,0,8.971284,32.0,0.0,32,0,32,0,0.0,0.0,1.7942568,0.0,1.423562,0.0,2.989913,0.0,0.5990840647366277,0.0,18.34024200775243,232.40475679053287,0.4810490963683553,62.8645261630849,0.4801730174335423,50.062722345352704,1
7,0,224,0,8.978646,32.0,0.0,32,0,32,0,0.0,0.0,1.496441,0.0,1.369117,0.0,1.621383,0.0,0.0787157755832124,0.0,18.3726271330164,232.39194697780067,0.5511729037148945,62.98279766888379,0.6153188482052497,50.02960608475618,1
